latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
32.84785321,-86.71881367,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,14,927.1,181.543,11.492,2276467.875,78581.774,7858.177,110.2532064,14,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,30,2034,3462.81,1149.051,5283997.438,768776.092,108753.017,215.8821669,31,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,33,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,44397,0.053780072,0.195818143,3.52452975,1.702463127,0.060988161,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,0.012395642,2455.471767,84.76083918,8.476083486,0.118922669,0.024289827,0,156.4668042,86.46293666,0.011709871,0.564921829,2597.835515,377.9626804,53.46755998,0.106136759,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,2.816437529,1.067463235,0.25704249,4535.398915,285.3898834,36.8125777,0.206423874,0.001403432,0.000140464,4.006613397,0.235777779,0.042576179,0.000190511
32.01961078,-88.26320127,118.7,244.175,411.107,38045.67,33227.418,8691.365,1.644867471,20,136.9,34.032,0.028,5682.877,214.746,21.475,0.205956959,34,76.4,123.461,56.706,2407.41,41999.472,9829.646,5.643493835,34,1264.7,2247.803,557.565,1072765.27,269746.411,39268.611,93.04887288,42,9,0.41,0.037,20.495,1.66,0.332,0.038905001,42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12418,2.057076664,0.248590212,1.615981675,1.777340871,0.045555556,3.463411963,320.5195451,279.9277001,73.22127211,0.01385735,0.000204529,41.51115413,1.568634039,0.156866326,0.001504434,0.742225131,31.51060209,549.7313089,128.660288,0.07386772,0.440867399,848.2369495,213.2888519,31.04974381,0.07357387,0.004111111,2.277222222,0.184444444,0.036888889,0.004322778,0.240663545,0.404234857,0.278589252,142.0535777,54.50088844,10.5022898,0.012388619,0.001557806,0.001910605,0.269323473,0.259547785,0.062421902,2.88E-05
31.67665958,-87.83080985,15.6,33.402,137.154,13653.999,3767.598,2217.574,1.003607295,14,1264.7,2247.803,557.565,1072765.27,269746.411,39268.611,93.04887288,14,69,191.292,844.086,6597.677,27505.833,14360.225,2.334623238,21,48,96.222,335.6,9228.023,32729.998,8508.989,8.044678217,21,77.4,154.23,429.663,23416.669,89275.663,16423.24,16.96636698,29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23291,2.141153846,1.777340871,2.772347826,2.004625,1.992635659,8.791923077,875.2563462,241.5126923,142.1521795,0.064333801,0.440867399,848.2369495,213.2888519,31.04974381,0.07357387,12.23313043,95.61850725,398.6352609,208.1192029,0.033835119,6.991666667,192.2504792,681.8749583,177.2706042,0.167597463,5.55120155,302.5409432,1153.432339,212.1865633,0.219203708,1.377896455,2.494829805,1.346081,1121.337047,327.6446002,56.61001312,0.104713893,0.006638765,0.019460087,1.961167362,1.228410718,0.401977153,0.000284204
33.26908587,-85.86054708,822.8,136.114,10.615,2102571.812,81348.163,8134.816,101.8305345,19,748,60.07,1.062,209853.617,8101.532,831.828,13.75522584,23,98.6,22.588,0.166,31115.4,1188.46,118.846,1.25537728,25,55.4,45.154,178.191,13620.879,4874.408,2958.45,0.961595013,29,2034,3462.81,1149.051,5283997.438,768776.092,108753.017,215.8821669,35,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,13112,0.165427807,0.080307487,0.229087221,0.815054152,1.702463127,0.01290107,2555.386257,98.86748055,9.886747691,0.12376098,0.001419786,280.5529639,10.83092513,1.112069519,0.018389339,0.00168357,315.5720081,12.05334686,1.205334686,0.012732021,3.216444043,245.8642419,87.98570397,53.40162455,0.017357311,0.564921829,2597.835515,377.9626804,53.46755998,0.106136759,1.115451031,0.681443257,0.236311663,2120.089069,175.1851599,23.31849463,0.09749274,0.000667103,0.000865364,2.105384583,0.145358426,0.027712523,0.000101049
33.67455772,-85.518768,570,213.35,2.036,403263.156,15041.017,1504.102,26.51673212,23,748,60.07,1.062,209853.617,8101.532,831.828,13.75522584,27,1956.8,980.703,1655.944,2375431.559,480251.135,69905.933,78.60557795,33,539.7,102.581,6.969,1388275.438,50855.236,5085.524,2.219244793,33,1239,267.122,18.355,3635939.812,136576.276,13657.628,239.4493858,33,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,14967,0.374298246,0.080307487,0.501176922,0.190070409,0.215594835,0.00357193,707.4792211,26.38774912,2.638775439,0.046520583,0.001419786,280.5529639,10.83092513,1.112069519,0.018389339,0.846251022,1213.936815,245.4267861,35.72461825,0.040170471,0.012912729,2572.309502,94.22871225,9.422871966,0.004111997,0.014814366,2934.576119,110.2310541,11.02310573,0.193260198,1.106755806,0.345150184,0.309833931,1569.01558,130.5323031,17.07769299,0.072618827,0.00033009,0.00016225,1.578758053,0.095571705,0.011618737,6.63E-05
31.40262718,-85.98820693,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,29,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,36,4.8,0,7.253,0,0,0,3.182792435,47,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,55,115.9,200.808,456.756,70623.784,12812.246,7031.871,8.753014522,70,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,53230,0.316114679,1.386911765,0,3.466916996,1.732597066,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,1.511041667,0,0,0,0.663081757,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,3.940949094,609.3510267,110.5456946,60.67188093,0.075522127,0.169484005,0.083468915,0.080206887,377.2497824,20.12691082,2.815372716,0.021020781,0.000589141,0.000901517,0.643269699,0.080085836,0.015716156,0.000124783
34.7004338,-87.80498529,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,4,72.5,202.156,635.538,122625.128,48735.091,11682.954,2.939717863,35,1.6,0,2.274,0,0,0,0.9978213,40,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,42,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,45,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55411,0.006107886,2.788358621,0,0.089976667,0.08674867,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,8.766041379,1691.381076,672.2081517,161.1441931,0.040547833,1.42125,0,0,0,0.623638313,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,23.02820348,0.189330409,0.151110227,290.1136768,18.08387914,2.920137804,0.010191427,0.00055036,0.001635276,0.55376434,0.120322633,0.027366694,9.32E-05
31.42927154,-86.99367421,115.9,200.808,456.756,70623.784,12812.246,7031.871,8.753014522,25,48,96.222,335.6,9228.023,32729.998,8508.989,8.044678217,31,69,191.292,844.086,6597.677,27505.833,14360.225,2.334623238,31,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,31,77.4,154.23,429.663,23416.669,89275.663,16423.24,16.96636698,47,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11851,1.732597066,2.004625,2.772347826,0.316114679,1.992635659,3.940949094,609.3510267,110.5456946,60.67188093,0.075522127,6.991666667,192.2504792,681.8749583,177.2706042,0.167597463,12.23313043,95.61850725,398.6352609,208.1192029,0.033835119,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,5.55120155,302.5409432,1153.432339,212.1865633,0.219203708,0.204553552,0.181084571,0.432207276,351.8541716,37.1813278,9.743900354,0.023100849,0.001794797,0.005767196,0.777463797,0.383732655,0.120739282,0.000111323
32.93622683,-86.24765926,98.6,22.588,0.166,31115.4,1188.46,118.846,1.25537728,16,822.8,136.114,10.615,2102571.812,81348.163,8134.816,101.8305345,20,2034,3462.81,1149.051,5283997.438,768776.092,108753.017,215.8821669,25,55.4,45.154,178.191,13620.879,4874.408,2958.45,0.961595013,28,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,35,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,10650,0.229087221,0.165427807,1.702463127,0.815054152,0.053780072,0.00168357,315.5720081,12.05334686,1.205334686,0.012732021,0.01290107,2555.386257,98.86748055,9.886747691,0.12376098,0.564921829,2597.835515,377.9626804,53.46755998,0.106136759,3.216444043,245.8642419,87.98570397,53.40162455,0.017357311,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,1.306815332,1.213570279,0.419218803,2894.445882,293.4988534,40.1803752,0.12725302,0.001023179,0.001009731,2.550789991,0.207187886,0.037111932,0.000116637
31.2484924,-86.45124254,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,11,115.9,200.808,456.756,70623.784,12812.246,7031.871,8.753014522,41,274.5,155.334,2.984,591040.812,22524.972,2252.497,23.62884771,61,14.1,215.739,2.191,80144.104,3023.168,302.317,3.759647389,61,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,62,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,36930,0.316114679,1.732597066,0.565879781,15.3006383,1.386911765,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,3.940949094,609.3510267,110.5456946,60.67188093,0.075522127,0.010870674,2153.154142,82.05818579,8.205817851,0.086079591,0.155390071,5683.979007,214.409078,21.44092199,0.266641659,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,1.111000702,0.386535022,0.067676634,2616.522812,101.8802928,10.88104746,0.134481869,0.001653612,0.000504485,4.430303588,0.180742843,0.024021676,0.000236899
31.73150018,-86.3135389,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,25,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,42,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,47,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,48,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,58,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,13681,0.316114679,0.263979381,0.060988161,1.50344098,3.52452975,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,6.735790646,0,600.1730512,159.15902,0.093953145,0.024289827,0,156.4668042,86.46293666,0.011709871,0.463692956,0.116605882,0.056059862,674.952753,31.51528304,4.364685071,0.033187595,0.000476659,0.000590939,0.950446957,0.098445361,0.022663315,6.46E-05
34.13194107,-86.86761946,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,35,1.6,0,2.274,0,0,0,0.9978213,36,2822,6807.229,965.96,20965151.5,4419705.464,642612.857,135.9824197,36,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,37,3.8,2.197,0.009,1006.565,37.975,3.79,0.154236512,38,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,84515,0.08674867,0,2.412200213,0.089976667,0.578157895,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,1.42125,0,0,0,0.623638313,0.342296244,7429.181963,1566.160689,227.7153994,0.048186541,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,0.002368421,264.8855263,9.993421053,0.997368421,0.040588556,0.715080503,1.075413718,0.151094144,3567.082345,694.9066161,100.4539802,0.029884918,0.000479638,0.000274338,1.551128618,0.257333446,0.03670519,0.00011898
31.43182707,-85.61103682,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,17,4.8,0,7.253,0,0,0,3.182792435,36,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,36,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,51,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,62,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,48959,1.386911765,0,3.466916996,0.316114679,2.596,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,1.511041667,0,0,0,0.663081757,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,0.004896266,0,1117.368946,204.6124481,0.011502128,0.082327651,0.099369651,0.140157636,130.0645974,24.15549023,4.323794318,0.010606614,0.001654193,0.001680841,0.330266253,0.192741332,0.037565152,0.000235219
32.32597371,-87.10647633,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,15,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,31,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,31,927.1,181.543,11.492,2276467.875,78581.774,7858.177,110.2532064,31,77.4,154.23,429.663,23416.669,89275.663,16423.24,16.96636698,33,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36098,3.52452975,0.053780072,0.060988161,0.195818143,1.992635659,0.024289827,0,156.4668042,86.46293666,0.011709871,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,0.012395642,2455.471767,84.76083918,8.476083486,0.118922669,5.55120155,302.5409432,1153.432339,212.1865633,0.219203708,1.022653956,0.435234368,0.0862666,1016.024636,67.393826,14.67515757,0.047339002,0.00356351,0.001045283,0.885189752,0.380473383,0.118780857,8.85E-05
